input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,cosoco 2.O parallel,0.133394,CSP,SAT,,0.0632821,0.0,cosoco,2.O parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,cosoco 2.0 parallel,0.153156,CSP,UNSAT,,0.0650591,0.0,cosoco,2.0 parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-16,1.51053,CSP,SAT,,0.682586,15530540.0,choco-solver,2019-09-16,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-20,1.52427,CSP,SAT,,0.711266,15530540.0,choco-solver,2019-09-20,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-06-14,1.60424,CSP,SAT,,0.709087,15530532.0,choco-solver,2019-06-14,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-20 parallel,2.06933,CSP,SAT,,0.7748,28879416.0,choco-solver,2019-09-20 parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-24 parallel,2.23017,CSP,SAT,,0.789824,28879416.0,choco-solver,2019-09-24 parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-06-14 parallel,2.325,CSP,SAT,,0.828976,28881456.0,choco-solver,2019-06-14 parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-16 parallel,2.34415,CSP,SAT,,0.874749,28879416.0,choco-solver,2019-09-16 parallel,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,AbsCon 2019-07-23,3.65329,CSP,SAT,,2.30697,10746276.0,AbsCon,2019-07-23,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Concrete 3.12.3,9.80993,CSP,SAT,,4.86514,10947356.0,Concrete,3.12.3,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),11.6944,CSP,SAT,,5.97747,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),14.1492,CSP,SAT,,8.11736,15140452.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,cosoco 2.0,14.8738,CSP,SAT,,14.8773,28784.0,cosoco,2.0,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,cosoco 2.0,14.8766,CSP,SAT,,14.8779,28784.0,cosoco,2.0,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,cosoco 2,14.919,CSP,SAT,,14.9192,28784.0,cosoco,2,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),16.2042,CSP,SAT,,5.10928,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP order+ManyGlucose (2019-09-22),16.3254,CSP,SAT,,5.21951,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),16.5128,CSP,SAT,,5.24923,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Fun-sCOP order+ManyGlucose (2019-06-15),16.5567,CSP,SAT,,5.47742,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,choco-solver 2019-09-24,69.1219,CSP,SAT,,63.705,15264284.0,choco-solver,2019-09-24,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Concrete 3.10,81.2146,CSP,SAT,,68.9308,10849960.0,Concrete,3.10,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,PicatSAT 2019-09-12,228.644,CSP,SAT,,228.65,2199068.0,PicatSAT,2019-09-12,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Concrete 3.12.2,519.439,CSP,SAT,,498.166,10849984.0,Concrete,3.12.2,1200.0,True,False,False,True,False
